profile,scenario,main_delay_min,side_delay_min,all_delay_min,main_generated,main_exited_at_60min,main_remaining_at_60min,cleared_by_min,residual_at_end
v2_forecast_original_geometry,Four lanes / reference offsets,2.6269882346752302,0.6145150289016081,1.659157608997806,3400.000000000008,3097.1957259975557,302.8042740024525,66.43333333333334,-9.695213520899414e-11
v2_forecast_original_geometry,Four lanes / coordination only,0.9871399584688574,0.6145269005679533,0.8079443657378821,3400.000000000008,3209.0014205935267,190.99857940648138,64.94666666666667,-2.4920154828578232e-11
v2_forecast_original_geometry,Four lanes / coordination + green split,0.6352149853222272,0.7933264232924445,0.711253310452945,3400.000000000008,3227.1008793079677,172.89912069204075,64.19666666666667,-2.8194335754960776e-12
v2_forecast_original_geometry,Four lanes / signals + 10% peak reduction,0.6061733854657998,0.7933264232924445,0.7011060858126519,3059.9999999999977,2905.671277582769,154.3287224172283,64.15666666666667,-6.45741238258779e-12
v2_forecast_original_geometry,Four lanes / signals + 20% peak reduction,0.57706168939462,0.7933264232924445,0.6931151666992483,2720.000000000004,2584.2112397627334,135.78876023727054,64.11666666666666,2.0099832909181715e-11
v2_forecast_original_geometry,Six lanes / coordinated,0.8373070023646161,0.6145269005679533,0.7301684801265226,3400.000000000008,3212.1370150968596,187.8629849031488,64.27666666666667,5.657057045027614e-11
v2_forecast_original_geometry,Six lanes / coordination + green split,0.5355786201611022,0.7933264232924445,0.6595336705219811,3400.000000000008,3233.375513051373,166.62448694863488,64.06333333333333,5.32054400537163e-11
forecast_corrected_geometry,Four lanes / reference offsets,2.7121788557851754,0.6145150289016081,1.7033786947647989,3400.000000000008,3090.0003074079727,309.99969259203544,66.55666666666666,-9.813447832129896e-11
forecast_corrected_geometry,Four lanes / coordination only,0.9426946933894909,0.61447804230409,0.7848500443942162,3400.000000000008,3206.902026479334,193.09797352067443,64.66666666666667,-2.6648194761946798e-11
forecast_corrected_geometry,Four lanes / coordination + green split,0.6437143634180659,0.7933226787001337,0.7156634005384521,3400.000000000008,3223.6818618699176,176.3181381300909,64.21333333333334,-5.4569682106375694e-12
forecast_corrected_geometry,Four lanes / signals + 10% peak reduction,0.6121716621769966,0.7933226787001337,0.7040598589640983,3059.9999999999977,2902.7851266935727,157.21487330642486,64.17,-1.546140993013978e-12
forecast_corrected_geometry,Four lanes / signals + 20% peak reduction,0.585128251996544,0.7933226787001337,0.6968509852361229,2720.000000000004,2581.553922859187,138.44607714081718,64.13333333333334,2.0736479200422764e-11
forecast_corrected_geometry,Six lanes / coordinated,0.8112138359518378,0.61447804230409,0.7166004390067345,3400.000000000008,3210.757342255647,189.2426577443614,64.36,5.4387783166021106e-11
forecast_corrected_geometry,Six lanes / coordination + green split,0.5479757725444783,0.7933226787001337,0.6659670327567442,3400.000000000008,3229.6862886983045,170.31371130170396,64.08333333333333,5.129550117999315e-11
apr_peak_volume_only,Four lanes / reference offsets,6.0802900305178795,0.6145150289016081,3.8973760497844805,4737.251356238718,3926.0977550587863,811.1536011799308,78.58999999999999,-2.444721758365631e-10
apr_peak_volume_only,Four lanes / coordination only,4.321041528727264,0.61447804230409,2.8407191128582476,4737.251356238718,4050.3596115373675,686.8917447013499,75.12666666666667,-1.0841176845133305e-10
apr_peak_volume_only,Four lanes / coordination + green split,1.2586768477930832,0.7933226787001337,1.072824316101753,4737.251356238718,4414.0160229698595,323.23533326885735,64.96,-1.1423253454267978e-10
apr_peak_volume_only,Four lanes / signals + 10% peak reduction,0.7479243471930273,0.7933226787001337,0.7672140536015293,4263.526220614815,4033.805764155375,229.72045645944027,64.50333333333333,-1.0313669918105007e-10
apr_peak_volume_only,Four lanes / signals + 20% peak reduction,0.6862402232874172,0.7933226787001337,0.7348453245603606,3789.8010849909965,3590.6428875511733,199.15819743982348,64.3,-5.184119800105691e-12
apr_peak_volume_only,Six lanes / coordinated,0.9110251762690873,0.61447804230409,0.7925905746824522,4737.251356238718,4470.328780106251,266.9225761324668,64.62666666666667,1.6261765267699958e-10
apr_peak_volume_only,Six lanes / coordination + green split,0.6205703413250299,0.7933226787001337,0.6895639410156456,4737.251356238718,4493.212031800736,244.03932443798118,64.18333333333334,1.4497345546260477e-10
apr_peak_volume_and_direction,Four lanes / reference offsets,3.6335016711668007,0.6145150289016081,2.4277827846229307,4737.251356238689,4188.278801324352,548.9725549143383,68.99333333333334,-3.461536834947765e-10
apr_peak_volume_and_direction,Four lanes / coordination only,2.668809531119544,0.61447804230409,1.8483533420758962,4737.251356238689,4275.196029393449,462.0553268452403,70.03666666666666,-2.41016095969826e-10
apr_peak_volume_and_direction,Four lanes / coordination + green split,1.1185359193940558,0.7933226787001337,0.9886526860702446,4737.251356238689,4448.9164993743925,288.3348568642975,64.84,-2.3537722881883384e-10
apr_peak_volume_and_direction,Four lanes / signals + 10% peak reduction,1.0053138628739464,0.7933226787001337,0.9152390172099951,4263.526220614825,4012.0205376066574,251.5056830081678,64.74333333333334,-1.5279510989785194e-10
apr_peak_volume_and_direction,Four lanes / signals + 20% peak reduction,0.9303922848953479,0.7933226787001337,0.8681759109348968,3789.8010849909347,3570.291388115081,219.50969687585365,64.65333333333334,-9.104041964747011e-11
apr_peak_volume_and_direction,Six lanes / coordinated,1.272139320059259,0.61447804230409,1.0094834300209328,4737.251356238689,4431.210479841142,306.04087639754744,65.26666666666667,1.1041265679523349e-10
apr_peak_volume_and_direction,Six lanes / coordination + green split,0.8537194894703274,0.7933226787001337,0.8295982911804272,4737.251356238689,4467.473850378359,269.7775058603308,64.44666666666666,1.0495568858459592e-10
apr_1_peak_volume_and_direction,Four lanes / reference offsets,4.261755779224192,0.6145150289016081,2.8328605773546234,4890.343580470175,4240.724758526545,649.61882194363,71.14,-3.548848326317966e-10
apr_1_peak_volume_and_direction,Four lanes / coordination only,3.325900468796281,0.61447804230409,2.263634838233351,4890.343580470175,4328.6080155478285,561.7355649223459,72.21666666666667,-2.421074896119535e-10
apr_1_peak_volume_and_direction,Four lanes / coordination + green split,1.175360202353634,0.7933226787001337,1.025687717905127,4890.343580470175,4587.02222555981,303.3213549103648,64.91666666666667,-2.3592292563989756e-10
apr_1_peak_volume_and_direction,Four lanes / signals + 10% peak reduction,1.043752419437588,0.7933226787001337,0.9392866029695564,4401.309222423157,4138.4371969012445,262.8720255219123,64.77333333333333,-1.5133991837501526e-10
apr_1_peak_volume_and_direction,Four lanes / signals + 20% peak reduction,0.9522837035501139,0.7933226787001337,0.8813820128210752,3912.274864376077,3684.3781348725092,227.89672950356817,64.68,-1.407897798344493e-10
apr_1_peak_volume_and_direction,Six lanes / coordinated,1.3156857622043199,0.61447804230409,1.0409705966669969,4890.343580470175,4570.966129793156,319.3774506770181,65.36,1.1950760381296278e-10
apr_1_peak_volume_and_direction,Six lanes / coordination + green split,0.8718773728841033,0.7933226787001337,0.8411016623435041,4890.343580470175,4610.392695442219,279.95088502795613,64.51666666666667,1.1696101864799857e-10
apr_2_peak_volume_and_direction,Four lanes / reference offsets,3.0440863815386656,0.6145150289016081,2.0545606127792615,4584.159132007249,4130.912100007776,453.2470319994724,66.80666666666667,-3.2159732654690745e-10
apr_2_peak_volume_and_direction,Four lanes / coordination only,2.060434730918842,0.61447804230409,1.471519570085508,4584.159132007249,4215.240811537554,368.9183204696954,67.03,-1.875378075055778e-10
apr_2_peak_volume_and_direction,Four lanes / coordination + green split,1.0687457164076746,0.7933226787001337,0.9565702938477271,4584.159132007249,4308.953918451962,275.20521355528734,64.79666666666667,-1.760781742632389e-10
apr_2_peak_volume_and_direction,Four lanes / signals + 10% peak reduction,0.9717628150576952,0.7933226787001337,0.8945079680101183,4125.743218806498,3884.750448133759,240.99277067273837,64.71000000000001,-1.2205418897792696e-10
apr_2_peak_volume_and_direction,Four lanes / signals + 20% peak reduction,0.9095014291395273,0.7933226787001337,0.855820118637804,3667.32730560584,3455.961618557026,211.3656870488136,64.62666666666667,6.730260793119669e-12
